Student_ID,Age,Gender,Study_Hours_Per_Day,Sleep_Hours,Physical_Activity_Hours,Screen_Time_Hours,Social_Activity_Score,Stress_Level,Academic_Score,Mental_Wellbeing_Score,Attendance_Rate
S02208,16,Male,1.32,6.42,0.26,4.42,3.9,Medium,61.3,56.3,91.9
S03130,21,male,2.32,7.17,1.22,2.4,9.5,High,60.2,40.9,90.7
S00164,24,Prefer not to say,4.02,6.32,1.15,2.2,7.5,Medium,85.6,37.4,82.4
S01754,22,male,,5.51,0.58,4.99,7.4,High,57.2,32.2,85.8
S02048,18,Non-binary,1.68,5.97,1.02,3.0,6.6,Medium,52.8,36.9,84.6
S03965,19,female,,7.92,0.54,6.14,5.3,Medium,58.9,45.3,89.5
S03225,30,male,2.03,6.79,0.21,2.06,,Medium,63.1,46.8,89.4
S02871,30,male,4.61,6.37,0.26,3.35,9.8,Medium,89.4,49.5,91.0
S02247,27,Male,4.44,6.23,0.95,3.2,8.5,Medium,79.5,42.7,100.0
S03281,27,M,1.27,7.32,1.35,6.07,3.3,High,71.5,29.1,98.0
S03361,19,Male,4.09,8.08,0.64,2.09,8.6,Medium,83.7,45.6,100.0
S03689,27,Male,1.86,5.45,1.67,2.62,5.4,Medium,65.9,30.8,78.0
S03564,21,Non-binary,2.38,7.34,0.45,4.25,8.0,High,66.8,34.4,80.7
S01199,20,female,-0.54,6.49,0.78,5.19,6.7,Medium,48.9,35.2,83.4
S00409,17,F,3.32,8.04,0.95,0.84,5.6,Medium,79.8,38.2,82.4
S00143,27,male,1.18,7.04,0.35,5.49,6.8,Medium,46.9,50.1,84.2
S00023,25,Prefer not to say,3.96,5.28,1.05,0.41,5.9,Medium,73.2,44.7,82.4
S02253,19,Other,,7.13,1.22,3.52,4.4,Medium,61.3,35.4,100.0
S03261,25,FEMALE,1.11,6.2,1.42,4.31,8.6,High,61.5,31.0,91.5
S03536,25,Other,0.68,,0.45,5.44,6.7,,57.3,29.9,89.6
S04264,23,non binary,5.31,,0.83,3.69,6.3,Medium,84.6,52.2,82.4
S01006,30,Male,2.24,6.88,1.14,8.74,9.1,High,57.1,47.3,83.1
S00642,20,female,3.69,8.18,1.78,2.65,7.9,Medium,91.3,55.4,91.8
S03786,26,M,1.24,6.42,0.51,4.4,,Medium,67.3,63.7,95.3
S02655,18,F,2.39,8.25,1.38,3.85,4.2,Medium,68.7,43.6,89.8
S01344,19,NB,0.62,7.48,0.47,4.82,5.0,Medium,57.5,33.1,78.7
S00385,27,F,3.65,7.99,2.08,3.35,9.6,Medium,73.4,45.3,81.0
S00889,17,F,4.0,6.44,0.32,5.32,8.6,,86.0,45.4,98.7
S01558,22,Female,0.44,5.92,1.27,2.31,6.9,Medium,45.7,50.3,89.3
S01086,24,Male,1.39,6.28,1.59,5.49,9.1,Medium,66.1,44.6,96.9
S04336,27,Non-binary,2.89,7.94,1.15,2.9,5.6,Medium,72.4,37.0,86.6
S00532,27,F,3.21,,0.28,6.52,3.8,High,68.3,53.1,76.6
S04770,22,female,2.42,5.63,1.66,7.85,9.8,High,51.2,42.1,73.3
S01854,19,non binary,2.91,,0.48,3.29,1.8,Medium,71.0,40.1,83.3
S01936,27,femmale,3.74,6.73,1.21,4.13,4.2,High,83.4,37.8,87.4
S03388,25,femmale,-0.69,5.74,0.79,3.21,5.3,High,50.3,29.5,79.2
S03154,30,M,6.4,8.02,1.47,7.87,8.1,High,93.9,46.0,71.5
S02448,16,femmale,2.88,7.31,0.88,2.65,2.7,Medium,76.5,45.6,99.5
S01076,18,NB,2.3,5.32,1.24,4.23,3.8,High,70.3,47.2,100.0
S04921,21,F,2.13,5.81,0.19,4.07,5.2,Medium,67.0,46.8,100.0
S02689,27,male,-1.28,7.24,0.37,0.9,6.6,Medium,53.8,52.4,77.3
S02932,24,M,4.28,5.82,0.57,1.49,5.8,medium,65.5,62.6,79.8
S01933,16,non binary,3.54,7.42,0.98,0.7,3.0,High,80.9,46.2,89.0
S02768,23,Other,1.11,4.69,0.99,6.12,7.9,High,42.3,37.5,100.0
S01672,16,non binary,0.82,,0.33,3.49,2.6,Medium,49.7,39.5,88.8
S02439,20,Female,3.33,7.42,0.44,5.97,10.0,Medium,92.8,37.8,100.0
S02984,18,femmale,2.28,7.36,1.65,8.85,4.7,High,59.7,31.5,95.7
S02110,24,Male,0.66,8.55,0.67,4.24,5.5,High,77.0,38.3,95.4
S02187,30,Prefer not to say,2.94,5.33,0.24,4.39,7.9,High,72.0,40.9,90.2
S01149,18,femmale,3.43,7.14,0.83,4.59,5.5,Medium,69.3,40.7,83.8
S00787,26,Other,2.7,6.82,2.2,4.65,3.5,High,71.2,27.3,83.1
S01586,23,female,1.78,8.14,0.31,1.83,8.9,Medium,76.0,56.2,94.0
S03167,27,Prefer not to say,3.59,6.22,1.24,3.94,6.8,,63.6,48.7,83.3
S00267,26,M,4.6,6.42,0.17,2.8,8.6,Medium,73.1,41.8,97.3
S04868,21,male,4.11,0.0,0.04,4.46,7.7,High,68.1,25.8,92.1
S03737,20,M,5.21,7.39,,4.91,6.0,High,90.5,44.7,82.4
S00361,23,FEMALE,1.86,4.86,2.41,1.64,6.4,Medium,77.1,44.7,91.6
S01461,18,Prefer not to say,2.57,7.41,1.72,3.59,2.2,Medium,64.2,34.4,78.2
S03422,20,Male,1.1,12.0,1.93,3.19,5.9,Medium,73.8,44.6,96.2
S03681,25,female,3.01,7.7,,2.11,6.2,Medium,86.5,56.5,96.9
S00953,24,femmale,3.82,4.94,1.87,4.82,5.9,High,75.9,31.7,100.0
S02161,20,FEMALE,4.06,6.61,3.02,5.51,5.5,High,73.7,36.7,100.0
S04418,16,Male,,7.14,0.58,3.9,6.1,Medium,64.9,48.1,88.7
S04908,22,male,2.11,5.55,0.55,3.4,3.3,High,64.1,33.9,81.3
S03904,21,Other,1.57,6.62,1.33,4.34,7.3,Medium,64.7,51.2,95.0
S03373,25,femmale,2.03,8.19,1.25,3.21,4.7,Medium,76.0,53.5,90.0
S02700,22,Other,-0.69,7.6,0.81,6.2,7.4,Medium,61.6,55.2,86.5
S01575,26,male,3.94,6.87,0.75,8.76,4.3,,70.9,26.9,92.8
S04994,19,Prefer not to say,16.0,6.0,0.9,5.29,2.9,Medium,100.0,48.3,97.8
S01956,26,non binary,2.24,6.97,2.5,3.79,5.2,High,70.1,26.7,85.0
S04442,24,femmale,5.3,6.55,1.0,3.32,4.7,High,88.9,29.3,94.9
S03338,24,non binary,4.3,8.39,2.44,7.93,8.6,Medium,80.0,38.3,92.3
S02177,22,male,5.89,7.79,0.45,5.96,3.0,High,71.3,38.8,74.1
S01314,22,male,4.23,8.42,1.35,3.52,7.1,Medium,76.8,48.0,78.5
S04317,18,Prefer not to say,2.55,6.18,0.43,4.09,3.7,High,71.1,25.2,85.6
S01332,16,M,4.57,10.27,1.23,4.81,6.6,Medium,78.0,49.2,95.9
S01843,22,NB,3.66,7.12,2.14,7.53,5.4,Medium,86.5,58.9,77.3
S02209,21,Female,-1.11,6.84,0.37,5.48,6.8,High,56.8,21.7,100.0
S02980,16,Prefer not to say,-0.46,7.52,0.14,4.9,5.6,High,58.0,34.3,76.1
S03437,16,Other,4.51,8.11,0.55,0.72,10.0,Medium,80.8,40.8,80.5
S04031,30,Male,3.53,8.03,1.06,-1.04,3.3,Medium,69.9,55.0,80.5
S04158,25,Other,1.89,7.81,0.37,3.47,5.5,Medium,64.3,58.9,92.0
S00755,16,Male,5.1,6.62,1.28,2.63,7.5,High,97.5,27.9,86.1
S03935,18,Female,2.88,7.45,0.53,1.7,8.1,Medium,79.8,26.0,89.4
S01379,23,female,2.89,6.31,0.54,4.15,6.7,Medium,59.9,42.6,78.1
S04861,26,Other,3.87,7.38,2.08,4.09,7.2,High,89.6,21.3,78.9
S00981,18,non binary,4.99,7.36,1.41,3.6,8.9,Medium,81.9,57.5,83.8
S02101,30,Non-binary,1.59,,0.27,3.49,7.6,medium,53.7,49.8,73.7
S00287,18,FEMALE,6.01,1.0,1.97,2.5,7.5,High,84.8,23.6,91.7
S04129,23,femmale,4.72,7.13,0.74,5.37,8.7,Medium,85.5,30.4,100.0
S03534,17,M,2.22,6.94,1.97,3.41,4.1,Medium,74.1,56.1,90.5
S03089,21,FEMALE,1.76,7.87,1.33,4.12,6.6,High,58.0,48.4,71.7
S04493,26,non binary,3.17,7.22,0.59,5.18,5.6,High,77.7,39.9,100.0
S03572,22,Male,5.1,15.0,2.54,4.91,5.5,Low,100.0,59.3,95.1
S04522,23,Non-binary,3.86,6.19,0.07,6.17,4.0,High,80.0,42.9,79.1
S01155,25,non binary,5.86,,0.81,2.53,8.2,Medium,100.0,43.0,88.8
S01080,23,Prefer not to say,-3.0,6.33,0.38,2.92,6.6,Medium,51.9,45.0,100.0
S03009,19,FEMALE,2.5,6.96,,3.62,2.8,Medium,65.9,34.3,88.1
S01512,23,Female,2.8,8.15,1.75,3.36,8.5,Medium,76.8,50.6,90.2
S00893,20,fmale,1.62,6.88,1.76,2.76,7.9,Medium,66.9,52.3,88.1
S00136,19,M,2.58,7.71,,4.37,7.2,Medium,69.8,45.3,82.2
S03262,16,Non-binary,4.52,7.01,1.14,3.2,9.3,High,80.0,37.2,92.5
S03893,17,M,,7.01,1.04,6.76,,High,70.5,37.3,90.9
S02192,18,male,0.07,8.36,0.42,7.2,6.7,High,47.5,42.5,81.6
S00212,16,F,-0.05,7.39,0.96,5.56,5.5,High,47.8,44.6,77.8
S00434,20,Prefer not to say,3.75,5.6,,5.37,4.2,High,86.6,42.5,88.2
S03165,19,Prefer not to say,1.73,6.53,0.66,7.89,8.5,High,73.8,42.8,90.5
S00275,21,Male,3.72,,1.7,0.22,5.3,Medium,89.8,46.3,83.0
S03013,25,femmale,,,0.18,5.06,5.0,Medium,71.1,51.1,77.2
S00089,21,non binary,5.43,8.13,,5.77,7.0,Medium,90.3,41.9,85.2
S02799,24,F,0.11,6.9,0.92,16.0,4.5,High,59.7,13.0,84.0
S02325,18,Female,2.31,6.04,0.13,4.99,8.5,High,69.7,45.0,85.0
S00299,17,F,3.27,6.05,0.31,6.4,3.7,High,73.4,37.6,84.3
S02546,16,male,6.55,4.89,0.05,1.57,4.7,High,85.8,38.4,89.0
S00568,21,Other,4.32,9.01,0.0,3.33,,Medium,89.8,43.2,85.0
S03675,30,Female,0.53,5.01,1.78,4.64,7.3,Medium,54.1,33.8,91.4
S04558,27,Prefer not to say,6.14,6.39,1.56,3.88,3.0,Medium,96.4,46.5,94.5
S03777,25,NB,0.44,8.06,1.23,5.62,10.0,Medium,68.0,45.3,100.0
S03755,18,NB,2.52,,1.31,1.78,7.3,medium,73.7,41.4,87.8
S00316,16,FEMALE,3.22,6.29,,2.72,7.7,High,93.7,34.1,94.7
S04467,30,Female,1.63,8.07,2.83,3.99,4.1,Medium,68.1,34.2,91.6
S02152,23,FEMALE,5.36,5.89,1.78,4.0,5.0,High,75.3,37.2,82.7
S03663,19,NB,2.8,7.2,0.27,4.26,10.0,Medium,55.7,36.6,98.1
S03289,17,Non-binary,2.58,6.01,2.13,5.92,5.5,High,59.6,35.9,74.2
S03118,21,female,-3.0,7.04,0.59,4.11,6.6,medium,57.8,51.8,79.9
S00523,24,Male,3.3,7.45,,5.19,8.1,Medium,75.2,54.3,79.0
S02021,25,F,0.98,6.79,0.02,3.02,5.0,Medium,54.3,47.7,83.1
S04338,20,Female,1.2,5.51,,2.6,5.9,Medium,66.0,37.2,85.4
S02975,27,Male,,7.8,0.85,1.99,8.7,Medium,77.0,26.0,73.8
S01276,23,FEMALE,4.91,7.74,1.15,3.34,7.5,Medium,87.4,36.7,88.3
S03182,21,female,3.78,8.69,0.98,2.88,4.6,Medium,78.9,51.1,100.0
S02414,19,FEMALE,1.84,7.15,2.15,4.04,5.5,High,54.8,38.2,88.7
S02753,26,Prefer not to say,2.95,8.47,1.05,1.63,4.3,Medium,74.7,44.4,92.3
S00529,23,Prefer not to say,-0.25,8.11,0.4,2.68,7.6,Medium,54.4,49.2,81.9
S04827,18,M,4.09,6.8,0.59,8.69,6.9,High,75.0,41.5,90.7
S00309,18,Female,1.75,6.74,,7.36,2.0,Medium,65.5,43.4,91.0
S01506,25,NB,3.15,6.82,0.32,5.03,6.7,High,58.5,45.9,88.2
S03599,26,M,-0.2,7.49,1.88,-0.2,3.0,Medium,56.8,42.7,84.9
S02497,20,FEMALE,5.12,6.64,0.39,4.12,8.6,Medium,78.9,42.8,100.0
S01375,16,male,0.91,,0.63,1.91,4.8,,51.7,56.8,81.2
S02620,20,Female,2.54,,0.3,1.69,7.7,High,65.8,48.5,91.9
S01135,18,FEMALE,5.46,5.69,0.91,4.55,7.4,Medium,90.8,46.6,85.2
S01204,18,Other,1.4,6.72,0.33,4.19,4.8,Medium,66.1,41.1,82.5
S03682,18,Other,4.05,9.52,1.15,8.15,8.4,High,73.6,49.3,76.5
S03221,30,male,,6.51,1.38,5.67,4.3,Medium,62.1,28.3,85.0
S01319,24,F,0.34,7.21,2.02,1.3,9.5,Medium,53.0,29.1,74.0
S02648,23,Male,3.35,6.09,0.23,4.09,6.2,Medium,75.9,44.9,83.1
S02333,26,female,3.99,7.96,0.21,0.77,2.4,Medium,74.2,62.6,83.5
S03988,26,Prefer not to say,3.15,5.27,0.27,5.16,4.9,High,78.8,37.0,91.3
S00834,22,femmale,0.34,6.51,0.27,2.87,6.6,Medium,57.3,49.1,97.1
S02990,17,Other,3.42,7.03,1.23,5.6,1.4,Medium,69.0,45.5,82.1
S02111,17,Non-binary,2.23,6.94,0.76,3.34,6.1,Medium,75.3,39.3,91.8
S01683,19,male,1.63,9.41,0.06,4.27,2.9,Medium,72.3,46.0,83.6
S03035,19,Prefer not to say,2.17,6.52,0.29,4.58,1.5,High,64.1,45.6,95.0
S02288,16,FEMALE,2.34,9.96,0.5,7.82,4.7,Medium,76.2,45.7,88.0
S02381,25,Male,7.26,9.1,,2.96,7.4,Low,94.6,58.4,86.9
S04699,17,male,3.32,5.69,0.61,12.0,5.1,High,66.6,52.5,90.0
S02005,21,Non-binary,3.69,6.6,1.86,8.9,5.3,High,73.2,40.8,92.8
S04365,19,female,1.18,5.87,1.16,5.11,5.0,High,51.2,38.4,85.7
S04850,24,male,2.99,8.75,0.53,4.63,1.0,Medium,68.4,51.4,77.0
S02617,22,M,4.4,6.62,2.07,1.32,5.2,Medium,73.3,54.4,77.1
S01167,16,FEMALE,5.07,7.15,0.92,5.32,3.1,Medium,89.1,35.5,100.0
S00630,19,Prefer not to say,2.63,5.25,1.14,2.26,7.7,High,71.2,42.7,95.0
S03986,30,female,3.12,5.45,1.76,2.71,7.8,High,63.5,40.8,71.7
S04218,22,Male,2.89,7.56,2.16,5.99,5.7,Medium,80.7,44.1,89.7
S04475,30,male,4.79,6.81,1.27,4.57,4.2,Medium,84.3,51.0,87.2
S00728,27,FEMALE,4.89,5.7,1.19,3.58,4.1,High,83.0,38.5,82.2
S00355,20,non binary,4.87,5.82,1.39,3.17,,High,79.2,36.6,100.0
S02141,21,Other,,8.21,0.3,6.6,6.5,Medium,74.4,51.0,85.6
S02872,22,femmale,1.0,8.63,5.0,3.02,7.4,Medium,64.1,58.7,100.0
S01862,18,Female,1.73,6.48,0.79,1.84,7.9,Medium,72.1,58.8,84.8
S01223,21,non binary,2.35,6.24,0.85,0.93,4.0,Medium,67.1,46.9,100.0
S04852,23,NB,0.51,6.8,1.63,2.47,6.1,High,61.2,41.2,94.9
S04269,19,F,3.19,7.44,0.97,2.96,8.9,Medium,74.3,36.1,98.6
S02509,24,female,3.03,5.1,0.18,3.82,6.4,High,67.5,35.1,91.3
S03959,26,M,4.22,5.06,0.04,7.38,5.7,High,78.2,46.5,97.1
S00160,17,Male,7.31,6.62,,9.66,5.7,High,99.7,18.9,99.0
S02788,27,non binary,5.69,6.85,1.28,4.35,5.2,Medium,84.0,33.2,95.1
S01983,30,Male,1.49,8.19,1.61,2.5,7.0,Medium,68.7,54.1,100.0
S04273,22,Other,4.32,8.33,,3.54,8.3,High,78.1,42.2,100.0
S02104,21,Prefer not to say,2.98,7.52,0.38,2.13,3.4,Medium,76.5,52.0,85.4
S00372,19,female,2.08,8.55,1.07,4.32,6.1,Medium,70.6,58.3,85.6
S03483,26,Prefer not to say,3.44,6.64,,2.97,4.0,Medium,80.8,59.2,85.9
S02971,23,FEMALE,1.5,4.78,1.13,3.33,3.8,High,58.1,32.1,95.2
S02132,25,femmale,3.42,6.16,0.29,0.75,4.4,Medium,67.6,48.2,86.9
S03419,26,Female,9.08,5.93,0.6,2.24,3.5,High,100.0,47.4,83.1
S03425,27,NB,3.21,7.26,1.23,6.61,5.1,Medium,85.3,47.3,95.5
S01539,22,femmale,1.52,7.07,,4.72,4.8,High,55.5,41.8,88.0
S03555,23,Other,,5.83,1.47,4.91,3.0,High,76.1,27.9,93.9
S04843,20,F,1.15,,0.39,4.0,3.2,High,64.8,52.9,100.0
S02476,26,FEMALE,-2.48,4.55,0.18,2.91,9.3,High,42.9,37.5,105.0
S02338,30,Male,,5.74,0.52,4.34,6.3,High,64.2,35.0,83.8
S02745,23,Male,1.68,7.38,0.47,-0.31,4.3,Medium,60.9,39.2,93.4
S01554,17,M,2.77,7.78,1.5,1.98,6.6,Medium,73.8,41.2,79.1
S00240,19,non binary,3.52,7.26,1.98,1.98,,Medium,73.5,59.3,75.6
S01430,16,femmale,2.4,9.19,2.41,4.5,7.2,Medium,74.5,42.1,69.9
S01979,30,female,2.32,6.28,1.37,1.0,4.2,High,76.8,19.8,92.0
S03246,24,femmale,3.28,8.44,0.03,6.55,8.0,Medium,71.4,52.7,90.8
S02818,16,male,6.68,4.28,0.2,3.47,6.2,High,80.0,34.5,81.3
S03672,22,NB,2.19,8.1,2.06,4.66,8.0,High,57.3,40.6,78.0
S02450,22,Other,4.39,6.25,0.72,5.6,7.6,High,72.5,36.8,87.9
S04225,18,non binary,-0.14,7.85,0.7,1.92,8.3,Medium,60.3,46.3,79.9
S03932,26,Non-binary,0.67,7.57,0.32,5.0,10.0,Medium,58.1,35.7,89.1
S02203,27,Prefer not to say,3.9,6.17,0.46,2.98,7.8,,78.4,39.3,77.0
S00619,30,non binary,3.58,,0.99,2.51,7.3,Medium,91.5,32.0,79.1
S02382,16,NB,2.32,4.2,0.53,2.59,6.2,High,66.5,43.2,92.3
S01091,25,Female,,5.66,1.8,3.26,7.9,Medium,80.9,52.9,100.0
S00296,16,NB,1.77,7.93,1.16,5.77,2.7,Medium,56.2,26.1,74.4
S00431,17,M,5.25,6.02,0.07,6.1,,Medium,88.3,37.5,92.9
S00280,17,F,3.15,6.66,0.45,5.14,4.4,,73.0,32.6,98.7
S03525,17,male,6.95,6.61,2.38,2.42,3.5,Medium,100.0,42.1,94.4
S02630,18,F,0.57,4.03,0.61,4.65,6.5,High,51.0,44.5,80.4
S00950,26,Prefer not to say,4.26,5.9,0.25,5.7,6.6,High,74.0,41.1,85.3
S03352,18,non binary,3.53,8.96,1.1,4.36,5.7,Medium,74.8,68.3,90.5
S00028,22,F,4.71,8.78,1.47,3.52,4.7,Medium,97.5,56.4,95.9
S00117,25,non binary,1.67,4.98,5.0,16.0,6.7,High,60.4,27.9,75.5
S03015,27,male,5.87,7.45,0.75,3.26,4.9,Medium,91.5,40.2,84.5
S02767,18,FEMALE,0.17,6.78,1.78,1.81,3.1,,41.8,42.4,87.0
S04006,20,Non-binary,2.97,7.22,0.21,5.98,4.1,High,72.6,32.9,93.6
S03896,19,femmale,2.32,6.35,2.62,3.82,5.0,Medium,75.6,33.9,84.8
S01657,17,Other,2.59,7.85,0.92,-0.99,8.3,High,69.6,34.3,82.1
S00723,21,Other,2.69,9.24,0.35,3.99,3.7,Medium,72.6,44.7,98.3
S04802,17,female,2.82,7.29,0.01,4.16,4.2,Medium,76.1,57.1,92.1
S04935,19,non binary,3.27,4.86,4.12,4.21,9.5,High,59.9,34.5,85.3
S00970,20,femmale,1.83,6.39,0.9,7.77,4.7,High,62.9,39.2,94.5
S03648,21,Other,,7.35,2.43,5.15,6.8,Medium,54.0,57.0,95.5
S04071,17,femmale,2.79,5.99,0.75,3.96,6.2,High,70.9,18.2,89.9
S02747,24,Other,-0.88,7.75,0.33,1.79,8.7,Medium,53.6,49.6,74.6
S03025,18,Female,1.2,5.61,2.71,4.81,9.0,Medium,62.5,49.3,73.9
S03152,24,F,,8.09,1.73,1.28,5.6,Medium,69.6,56.5,94.0
S01775,16,M,2.89,6.12,2.87,5.44,7.9,High,69.0,19.5,80.5
S03387,23,male,5.67,7.45,0.93,5.41,4.9,Medium,84.3,58.5,73.5
S04720,27,non binary,-0.7,4.7,1.29,7.19,7.5,High,51.8,26.1,88.9
S04359,18,F,2.84,9.24,1.59,1.51,8.5,Medium,67.2,50.9,89.1
S00951,20,non binary,0.78,8.15,0.8,2.31,4.1,,59.4,43.7,80.2
S01212,25,non binary,5.19,7.85,0.8,5.43,7.7,High,96.2,45.1,98.4
S01429,18,male,,8.48,2.45,2.84,7.8,Medium,65.3,57.9,84.0
S04628,27,male,3.09,7.33,1.43,4.9,4.3,High,75.4,38.4,94.3
S00427,26,non binary,2.26,6.75,1.45,8.53,8.7,High,69.3,41.0,80.5
S04915,27,Male,4.03,6.45,0.06,3.89,2.2,High,67.3,43.1,85.2
S03415,30,Prefer not to say,0.71,6.73,0.01,6.64,7.6,High,58.0,26.1,95.8
S01924,19,F,3.66,7.03,,3.51,5.7,High,68.0,43.5,87.5
S04806,26,F,0.47,7.97,0.14,7.08,9.6,High,68.2,21.8,82.0
S00594,19,M,2.84,4.26,0.07,2.93,7.5,High,68.3,42.2,87.1
S03396,16,non binary,2.14,6.03,0.66,2.8,6.6,Medium,63.0,54.0,85.2
S04726,22,male,,7.13,0.95,5.05,5.5,Medium,39.0,28.9,83.6
S03594,21,female,1.44,7.79,0.01,2.01,2.8,Medium,69.1,49.5,91.1
S04823,17,NB,3.35,7.48,0.06,7.62,4.2,Medium,71.2,40.0,100.0
S00405,18,M,3.55,5.81,2.0,3.77,6.6,High,73.2,54.0,86.5
S00492,20,femmale,0.84,6.18,1.81,4.17,3.5,High,65.0,41.4,90.9
S04584,20,femmale,2.27,7.83,1.84,5.32,5.3,Medium,73.6,54.3,95.7
S03495,22,male,3.12,4.87,0.66,8.43,4.9,High,67.1,29.4,78.8
S02082,25,NB,5.41,8.12,0.89,1.31,6.9,Medium,89.7,59.5,88.8
S04253,19,Non-binary,2.75,6.92,0.73,0.94,,,71.5,47.1,97.9
S00825,20,non binary,,5.68,0.5,5.41,6.7,High,57.1,33.9,80.1
S02543,17,FEMALE,2.29,5.15,0.18,2.65,6.2,High,62.5,43.3,91.4
S02848,24,Prefer not to say,-3.48,7.1,0.3,2.52,5.2,Medium,45.9,59.7,69.1
S04982,21,Prefer not to say,1.74,5.58,0.69,1.28,3.7,Medium,56.3,44.0,97.9
S03674,16,FEMALE,2.53,5.94,0.83,6.05,3.6,High,49.3,44.2,100.0
S00848,26,Female,,8.07,0.88,9.2,3.3,High,85.6,39.1,88.0
S02791,19,M,1.56,3.7,0.12,-1.16,8.6,Medium,46.0,45.8,73.4
S04146,25,Male,,4.98,0.23,3.42,5.0,High,54.0,33.0,73.7
S03516,19,femmale,3.6,8.13,1.57,4.14,4.6,Medium,79.4,52.0,89.6
S04377,22,male,4.89,7.58,0.91,2.37,4.2,Medium,92.9,47.2,79.2
S02936,22,FEMALE,2.95,10.12,0.96,5.05,10.0,Medium,79.7,44.9,100.0
S04853,18,femmale,4.78,7.04,0.05,0.25,5.2,Medium,83.7,47.3,90.9
S01712,30,non binary,-1.81,,0.15,4.28,4.8,High,48.1,20.7,75.7
S04601,26,female,4.55,7.0,1.36,0.81,3.8,Medium,64.2,46.4,82.6
S01789,19,FEMALE,0.41,7.33,0.84,3.35,8.6,Medium,57.6,49.6,85.8
S04521,21,Prefer not to say,16.0,8.8,0.17,4.31,,Medium,100.0,48.4,77.3
S03127,21,FEMALE,,4.91,1.12,3.82,4.6,,50.8,41.9,77.7
S02292,16,non binary,1.49,8.71,0.16,3.95,8.8,Medium,69.5,40.5,89.7
S03987,30,non binary,2.52,,1.69,3.4,7.7,Medium,68.0,48.8,91.9
S01371,18,femmale,2.01,8.94,0.09,3.98,4.6,Medium,63.8,50.0,100.0
S02188,23,F,1.46,6.6,0.21,5.37,8.4,High,54.9,50.9,87.5
S03299,19,NB,2.67,15.0,,2.31,4.8,Low,79.3,61.5,80.6
S02146,20,Female,3.04,5.94,0.96,2.62,6.6,High,77.9,39.1,90.6
S03713,20,F,,7.58,1.64,1.81,3.5,Medium,62.3,48.3,72.0
S00410,23,NB,4.51,8.45,0.15,6.53,5.8,Medium,78.3,38.9,78.7
S02061,25,FEMALE,4.82,7.21,1.44,5.03,4.6,Medium,80.8,50.1,98.6
S04021,18,F,6.36,7.24,1.85,5.06,3.9,Medium,94.9,53.0,88.7
S04271,16,Female,2.39,5.07,1.17,2.33,6.2,High,57.5,37.7,76.4
S02453,19,female,6.54,9.1,0.17,2.61,,Medium,91.2,51.1,84.2
S03247,19,non binary,2.85,6.99,0.82,4.7,5.9,High,55.5,28.5,87.0
S03146,27,Female,-1.0,7.25,,3.21,6.3,High,45.2,25.7,77.0
S03268,23,femmale,,8.19,0.02,3.58,3.8,Medium,77.6,32.8,80.2
S03472,18,F,2.14,5.8,0.36,2.81,8.2,High,63.4,24.7,82.9
S04762,16,M,2.44,7.84,0.6,4.56,9.7,Medium,71.3,52.4,98.2
S03381,24,non binary,4.12,7.25,0.91,4.62,3.2,Medium,67.8,46.9,90.4
S01842,16,F,1.8,6.82,0.58,4.64,5.4,High,67.7,38.9,97.0
S00952,16,Prefer not to say,1.77,7.37,0.87,2.23,5.4,Medium,61.9,60.6,99.6
S01305,23,non binary,16.0,6.01,1.48,0.57,6.7,Medium,100.0,45.1,84.4
S01210,22,NB,,1.0,0.53,3.23,6.8,High,85.6,12.3,80.2
S02392,19,F,-1.09,5.85,1.3,4.18,5.9,Medium,54.7,42.9,99.2
S00975,27,Male,5.12,7.34,0.79,3.72,4.6,High,81.8,36.0,85.9
S00475,27,F,2.54,7.35,0.07,6.75,6.6,High,80.5,31.1,78.8
S04045,25,non binary,3.83,5.87,0.1,5.05,3.4,Medium,72.3,46.0,98.8
S00216,17,F,4.93,8.13,1.56,6.74,6.5,Medium,100.0,26.1,85.7
S00657,20,male,3.24,8.04,1.59,2.1,7.4,Medium,81.0,57.7,83.6
S00501,17,Prefer not to say,2.03,7.9,1.56,10.77,6.3,High,66.9,26.9,94.7
S03236,21,non binary,12.0,8.32,2.64,2.87,7.0,Medium,100.0,40.9,100.0
S03561,24,Male,3.71,5.97,0.78,5.9,6.9,High,63.5,40.0,88.1
S02520,25,FEMALE,5.56,6.77,,5.96,7.4,High,91.1,51.4,95.7
S01584,24,M,3.6,6.29,0.13,5.09,9.5,High,75.8,30.0,95.5
S02286,27,Other,2.22,8.86,1.25,7.59,5.3,,60.0,46.9,95.8
S01635,30,NB,0.83,5.1,,1.26,3.6,High,57.1,37.5,81.1
S02037,20,femmale,4.97,6.95,0.68,1.33,7.4,High,89.7,35.8,92.0
S00539,17,F,2.12,4.7,1.58,3.62,9.8,Medium,53.1,38.5,90.9
S04085,23,M,2.72,6.05,0.23,3.98,5.5,Medium,56.6,51.7,84.1
S01131,21,NB,1.54,7.78,0.44,1.81,5.9,Medium,63.1,54.6,100.0
S03647,26,femmale,3.27,7.79,2.16,2.21,3.6,Medium,76.7,44.5,90.9
S03039,25,M,,7.6,1.78,-0.72,4.1,Medium,63.9,46.2,95.7
S03353,19,M,3.0,8.37,0.08,5.41,5.2,Medium,68.7,48.8,83.2
S02064,30,Prefer not to say,3.81,7.81,0.44,5.59,7.4,Medium,61.2,44.4,100.0
